Annotation,Tau,Filter Threshold
chr,0.0038214473,0.21480247
pos,0.017303154,0.21480247
MAP20,0.0038105538,0.21480247
phyloP17way_primate,0.0037812325,0.21480247
phyloP30way_mammalian,0.003805518,0.21480247
phastCons17way_primate_rankscore,0.0035311428,0.21480247
phastCons30way_mammalian,0.01742221,0.21480247
GERP_RS,0.0036959192,0.21480247
bStatistic,0.0034112157,0.21480247
integrated_fitCons_score,0.0192183,0.21480247
H1-hESC_fitCons_score,0.018324535,0.21480247
gnomAD_genomes_POPMAX_AF,0.052790996,0.21480247
gnomAD_genomes_AFR_AF,0.036307864,0.21480247
gnomAD_genomes_AMR_AF,0.028223572,0.21480247
gnomAD_genomes_NFE_AF,0.027581396,0.21480247
funseq2_noncoding_score,0.01582219,0.21480247
CADD_raw,0.0032060994,0.21480247
CADD_phred,0.013566137,0.21480247
DANN_score,0.003684495,0.21480247
fathmm-MKL_non-coding_score,0.013523268,0.21480247
fathmm-MKL_coding_score,0.01760776,0.21480247
fathmm-XF_score,0.01603134,0.21480247
Eigen-raw,0.0034932226,0.21480247
Eigen-PC-raw,0.0010002591,0.21480247
EnhancerFinder_brain_enhancer,0.017354708,0.21480247
FANTOM5_CAGE_peak_robust,0.02163809,0.21480247
Roadmap_E030_GenoSkyline_Plus_score,0.042188443,0.21480247
Roadmap_E050_GenoSkyline_Plus_score,0.012951224,0.21480247
Roadmap_E051_GenoSkyline_Plus_score,0.015348482,0.21480247
Roadmap_E067_GenoSkyline_Plus_score,0.03908644,0.21480247
Roadmap_E068_GenoSkyline_Plus_score,0.034908555,0.21480247
Roadmap_E069_GenoSkyline_Plus_score,0.026960619,0.21480247
Roadmap_E070_GenoSkyline_Plus_score,0.042650107,0.21480247
Roadmap_E072_GenoSkyline_Plus_score,0.038064,0.21480247
Roadmap_E073_GenoSkyline_Plus_score,0.038177494,0.21480247
Roadmap_E074_GenoSkyline_Plus_score,0.030100433,0.21480247
Roadmap_E124_GenoSkyline_Plus_score,0.015110899,0.21480247
lof,0.017354708,0.21480247
missense,0.016682595,0.21480247
microglia_TF_delta_max,0.017883524,0.21480247
microglia_TF_delta_min,0.017444458,0.21480247
astrocyte_TF_delta_max,0.018591618,0.21480247
astrocyte_TF_delta_min,0.017192455,0.21480247
neuronal_TF_delta_max,0.016951662,0.21480247
neuronal_TF_delta_min,0.017492121,0.21480247
oligodendrocyte_TF_delta_max,0.017581303,0.21480247
oligodendrocyte_TF_delta_min,0.016907332,0.21480247
log_counts_diff_chrombpnet_microglia,0.0037713326,0.21480247
log_counts_diff_chrombpnet_astrocyte,0.003672946,0.21480247
log_counts_diff_chrombpnet_neuron,0.0036866253,0.21480247
log_counts_diff_chrombpnet_oligodendrocyte,0.0037837448,0.21480247
alphamissense,0.016689438,0.21480247
splice,0.017250363,0.21480247
ABC_microglia,0.016387064,0.21480247
ABC_neuron,0.0180861,0.21480247
ABC_oligodendrocyte,0.016300727,0.21480247
ABC_astrocyte,0.016977116,0.21480247
dist_to_TSS,0.003809456,0.21480247
